task_size_MB,cpu_cycles,deadline_s,channel_gain,iot_battery,label
171.48169636509522,1058312988.260407,1.36400549351293,0.7976735138271758,0.42922514592222616,1
216.9211292381609,1302158517.0176797,1.4037382528499367,0.4113309276742923,0.31026534619095647,0
146.33179415781055,1834062318.268418,1.8434615643130452,0.2548368427173231,0.5828325576987049,1
272.6930906090761,751833230.6912296,0.7909691819790041,0.6114747182787822,0.37045160871178606,0
256.8578357606396,1166094328.2800386,1.7181824841702573,0.9256987255858009,0.7755408854960741,0
270.41287113159274,1102503981.3085582,1.6626292153331443,0.3690496909562126,0.6067615132392878,0
142.1873939336212,1722240275.655534,1.704159532064832,0.7745968522522968,0.5271418327126028,1
249.51352628872064,1610705656.5965986,1.7160893375652448,0.42440413997535703,0.5446788402213928,0
108.5024570380528,1928442831.084578,1.93304984458932,0.9436178938718665,0.43771001820479494,1
231.22099556225075,555441706.6311604,1.9292564088599473,0.2635079542831411,0.8177271679967462,0
147.60179940062358,599519621.8641145,1.7947165689044926,0.2256590547105275,0.39107293740553106,0
293.5746989157305,1410755611.045807,1.4379260511445904,0.8539354356059135,0.9482731182468456,0
221.49885004806134,584703958.0960101,0.9762468697914485,0.8825258011027433,0.47907729955682476,0
207.56013583259633,1346087505.0140688,1.603192530015548,0.9538519636306022,0.7222778105321307,1
195.11667487105814,544521207.7669783,0.7204685738081549,0.8546387847641337,0.7713370125618881,0
260.3024455058221,856676375.238733,1.57090040252963,0.5609585416891618,0.6505695702775335,0
269.15745697352526,565424976.6691641,1.9323720282929586,0.3025241949486772,0.728425678630216,0
183.71618085064404,1164462475.9899743,1.4880410307019765,0.2944968981053971,0.39541386641181947,1
223.51854949583955,1033476698.1250141,1.9566212336635767,0.25533700053575736,0.3309642144885759,1
160.23991308469957,658000704.7317531,1.5903924037818833,0.5173361695704908,0.781148742584864,0
211.363041503458,938784045.6097829,1.614255854308148,0.6747117044505707,0.7504004605110307,0
121.89402399675478,1926292483.107312,1.1746600389098416,0.23811361099215925,0.3538276803951371,1
267.4257115893956,782682428.4364355,1.7384202411054197,0.8644829065512121,0.8497976199065322,0
102.98258534698199,532017854.6882086,1.4600362083024276,0.9610919412769012,0.45847200700092083,1
101.42711918202467,1793071837.1464021,1.3076508602304466,0.46315084015023783,0.4595687214007568,1
233.97472278908987,1716241438.9617047,1.9807960435911411,0.4305494888175594,0.958549044191005,1
180.11683824605745,529799339.93759984,0.7433534290824049,0.4527619039080209,0.36239711351794224,0
258.01727708618046,508433156.9475475,0.5560054436388742,0.5707739491484596,0.9198146942902086,0
127.33114663804359,593276525.5823743,0.9046987918781069,0.34911015824854885,0.8025914331942698,1
229.8502913041796,679779758.6292641,1.2650955305643155,0.8872812922721238,0.7491164324081072,0
250.65397197284275,1482909185.018128,1.5155100673867794,0.26636486584101704,0.6871126592301569,0
262.5540995351939,1641214839.892029,1.8409609265374023,0.9035955080357225,0.36290058338572084,1
199.07012987417332,798589725.1879058,1.8755391740485392,0.5988844629515826,0.8599496943346052,0
119.07123872966643,509598343.5616087,0.9475332288755012,0.29354790348078874,0.7703114503029558,0
141.38889912116667,1768115521.8999681,1.5565950716041304,0.49067988925062683,0.8825575192132202,1
154.02782503068474,595792874.4823663,1.0652438535467015,0.5435879329472066,0.5596042146882236,0
134.6290792179698,697886031.2690732,1.3645616541867265,0.22669281076486447,0.5103886088831334,1
124.84244721748298,1587665661.261821,1.9661412063419523,0.536547608525161,0.9402571557274262,1
253.40337103950557,1014192426.6897528,1.3531860362613881,0.3563350887985989,0.5231036086212882,0
266.98872711499206,1681935295.3023777,1.784095630772611,0.8569366031724157,0.775193659039607,0
211.1621120273079,685776549.816364,1.9186300381881138,0.6203632133931475,0.559715390797199,0
193.09394779551775,1948602519.4179442,1.6888756132273766,0.33735778939671124,0.7225260037923373,1
269.1349268129576,637986910.9383286,1.8713093624795132,0.7522441018932076,0.9702140504340759,0
241.664529159548,1024099423.0215042,1.8425352784079663,0.526097193536189,0.3225925357717527,0
155.99773900508154,1076710846.3617349,1.1576488362956572,0.5310146715970219,0.8092662227188885,1
112.02969393898834,1566613027.331953,1.8724737522240373,0.4129381928459737,0.4607373630211923,1
202.27309135434035,890968258.9435744,1.4192267435606345,0.7177446039243296,0.6737317143480861,0
170.13692721939492,1301728878.753405,1.299606429623523,0.944862604106554,0.9287719198557394,1
150.12831266379288,1801033146.1889179,1.873037654368026,0.4036491375441978,0.7019288550695565,1
111.80325780408447,994560037.3542612,1.1819321550401112,0.42440704376831306,0.5581522568631918,1
281.30631496024614,731638328.2305479,0.8500191515558622,0.7306283331445294,0.8101829417650575,0
142.47402797542978,1493131584.738603,1.371473498216498,0.762696737910894,0.3744337486470168,1
168.41448525506632,896061011.6931186,0.9718115619936378,0.6382864015610481,0.5770556440394199,0
126.03548744429484,1346638183.884305,1.7583331113663045,0.9501235718414118,0.4996883102665407,1
105.69721036111382,1320052488.3624363,1.0752337458709254,0.2835104152951689,0.9749615134376757,1
203.75300530143835,1976148766.3593674,1.8125001793902258,0.6854027874652755,0.38922629359104993,1
100.66631607576417,647102180.1686655,1.9593917910003755,0.35727056354972897,0.973452798333547,1
145.75080091159472,1102289945.7268438,1.23085334427611,0.7407299047486853,0.5905323601410433,1
289.02371619842876,1696313941.3809392,1.8306783638403918,0.45128533779044067,0.6374928001637843,0
213.03644828216886,1097696949.6368818,1.3842935212566783,0.8876429223884938,0.6403151534923918,0
114.95600847528186,1212777361.7227836,1.2709461990059987,0.4339804376982266,0.3716871639780055,1
215.51583995814303,809680614.6426454,1.6792143639623098,0.6838561453977136,0.46035598975434466,0
289.25257895017955,905133521.4070013,1.7094481259899383,0.5428248270912631,0.651025591397024,0
142.91811593014623,1979203750.7288542,1.4887538461940035,0.32114422962495076,0.763770676439979,1
298.4989400808297,1099209575.299134,1.990761863542839,0.2846032740653547,0.7211395824088058,0
279.3677141147081,509246454.8376951,0.8920691364141504,0.4672034469982944,0.8321657692082933,0
188.47578673388085,1552312733.929566,1.4428665354379024,0.22696022426070367,0.3696969153735171,1
122.94157471952127,780767887.2067854,0.8951789725526762,0.9391804750041428,0.5880067265252958,1
131.47689646113935,676962178.0166613,1.7903834443260305,0.673346757007731,0.9518714855225885,1
132.67726245620736,878119084.5534725,1.661683177032607,0.3989678625141346,0.6475302478596598,1
216.8229296935812,725137218.7903104,1.6326912832087876,0.6468946478923694,0.4960424392773207,0
262.5245700622918,1517367884.4067926,1.8582574456211622,0.6168499024294325,0.5492824014131898,1
165.55118621536678,594398067.9510324,1.1240956744385715,0.6783711865885116,0.6267701613930438,0
200.97843429227282,518923803.08637255,1.7663055503221978,0.2950594881642644,0.9843467397450807,0
121.7639939393658,777265156.5486159,0.8220460392161322,0.8057352887099432,0.771493923738291,0
249.11340269796406,708041445.1515738,1.6166571011686617,0.4734050095455806,0.7966558084924575,0
145.95037709053918,1080032017.4624028,1.1638097826059568,0.9234923027312874,0.6009399320100567,1
270.51390900147715,1405318667.3584323,1.4262312482859316,0.3363528515664969,0.4892524189855396,0
248.52912217132274,1183412083.2911806,1.6704263049142944,0.9022393473501207,0.7891232224008105,1
180.81627344760767,1546810860.5625777,1.5654206605028242,0.6254934679183225,0.7302898840862841,1
235.83466471748585,545433391.6594402,1.6906078219851002,0.7585117221487769,0.8938120700279288,0
139.1672314637644,1210624104.4930391,1.2204073006324603,0.7636638337182904,0.5081342183590909,1
151.51286452995956,1625076011.4591763,1.4652281273611947,0.2662618475937422,0.7768896215338166,1
232.22633186991496,1787820661.8148673,1.8524663520790248,0.6738335568357103,0.7726438503914121,1
142.44388104268424,751307638.9059974,1.3755218086696113,0.40570147627639375,0.7295282091924833,1
139.612770182546,1440237537.3134308,1.9746826932389765,0.8621386111605653,0.9293725822216479,1
209.05559182816927,1208981929.2280118,1.6357871667552182,0.4792467655132745,0.6990870258223887,1
282.2109596335622,780708559.9057041,1.9577744148664349,0.6322881033755683,0.5947388283945154,0
152.65995861908402,1165827198.8606906,1.4876399848324984,0.9263855268654606,0.582507691713021,1
250.34508372457515,983164714.6888394,1.5651674308135906,0.9466410260776568,0.9507936705031077,0
286.37104952769147,804324938.1824245,1.1307243723277685,0.9324913442482012,0.5779712597393918,0
223.75904358117361,534948588.20845896,1.4280973177953076,0.33969130195470576,0.5444956710471284,0
103.8683308758115,1105345090.082894,1.4796814237060771,0.5766898831116818,0.4986328498164211,1
119.37658075485393,507875116.2315089,1.5345893963256354,0.44118338748033814,0.5817219599896934,0
135.22101543768525,630183197.4375455,0.7916455525759765,0.4708868545200563,0.4785405672241789,0
119.35980926658034,1561471123.507884,1.1874139235234387,0.904752829628438,0.6554163147865428,1
279.59346607542875,550592060.7521453,0.8520701169752203,0.8940787582341954,0.345516469047508,0
136.56655265950505,1743487358.572603,1.9769493023088374,0.8738903598629837,0.606143742136207,1
213.0968919175465,520730856.90414923,0.9225142925659512,0.799269625990277,0.44950002787915067,0
259.7731443389388,1517346080.8371177,1.693747076487449,0.8381017275854279,0.6496151658932163,0
217.16937594045925,1342337500.40844,1.7313415079710825,0.7136661345551041,0.6164726524074424,1
139.99791379844302,1145248876.8658342,1.5931984905519618,0.30740217126659375,0.8333888910949814,1
229.54648918353996,506311071.6583356,0.7877146379896209,0.4045274029362716,0.9487967629508094,0
293.86731114033194,1159987538.9215298,1.811759706845001,0.7813476922044467,0.9208920494658113,0
114.96700628498597,709478894.5587004,0.903788091631863,0.21439491668707777,0.352589584317094,1
239.55828138810443,1585484020.4639783,1.8186370411245603,0.4023938325266457,0.37947375690986085,1
241.63945260885035,1192073903.4973068,1.3204699112215772,0.5613210119748933,0.9105307442135635,0
245.61267485739205,1188681926.7539792,1.3657785777263007,0.9829977854341709,0.8061300885256433,0
153.6794449068874,1315714415.2975364,1.6464192579639838,0.308302450343727,0.6662719331341074,1
154.54070261788925,1031733876.4474468,1.8424679427331814,0.3338884420907501,0.9472610075510675,1
148.939922910792,1320311118.4326184,1.6936402309919765,0.5227495955705805,0.7951861324864438,1
224.25852159025803,653351170.9501812,1.3010579261628155,0.3261911103762586,0.6223818594738846,0
202.01024120588812,966307979.585087,1.9196416595385852,0.4116901815027276,0.44810573165231204,1
159.43734888891197,916764418.8295004,0.9948870586960112,0.6893209834018621,0.4847155014749889,0
